grid_cell,period,metric,value_mean,value_l95,value_u95,relative_value
699,P4,shannon,4.720128619290685,4.696367068873567,4.74030356747476,0.6177193968990193
699,P5,shannon,4.761240375973789,4.739959762004225,4.779763368581086,0.6516001853244183
699,P1,trait_volume,1.3280181482469224,1.3050717491901374,1.351496567923753,0.3175837724828422
699,P2,trait_volume,1.3213894466567786,1.2976815907207546,1.3451132808328248,0.29749187574041974
699,P3,trait_volume,1.3241984804322608,1.3046500703585948,1.3450123317936074,0.30600618518631256
699,P4,trait_volume,1.317169097311678,1.2968776575774164,1.337030190889094,0.2846998044568383
699,P5,trait_volume,1.3237503334035243,1.3050028187591651,1.3417717725656646,0.3046478311098241
699,P1,pd_prob_mctavish,370255.26688261493,355912.4708340957,382519.6472812941,0.3920342679640006
699,P2,pd_prob_mctavish,379260.426508577,365523.6556068291,392527.7744033807,0.40978649564864783
699,P3,pd_prob_mctavish,395102.1753550043,382149.94647745695,406345.3788982824,0.44101596232395174
699,P4,pd_prob_mctavish,403121.8915478512,389883.6363807635,414386.75604167185,0.45682554635522427
699,P5,pd_prob_mctavish,434720.3121436329,422556.1595061509,445458.8736627388,0.5191167638561726
699,P1,mpd_prob_mctavish,136.23772967060714,134.72856724876095,137.8514286726499,0.7995967884410937
699,P2,mpd_prob_mctavish,136.5984546802956,135.28076516705482,137.95701675639933,0.807101715381487
699,P3,mpd_prob_mctavish,136.13248361237956,134.90895027518172,137.45720418144663,0.7974071316206682
699,P4,mpd_prob_mctavish,136.8061063068879,135.66236890616446,138.0411588876777,0.8114219322912463
699,P5,mpd_prob_mctavish,135.72239957584938,134.71903654279032,136.68078930941036,0.7888752842274458
699,P1,rao_q,1.609156246493799,1.5778547807826933,1.6408560776360577,0.37180082953808263
699,P2,rao_q,1.6015115180727038,1.5699040332608298,1.6323173332292191,0.35676264972353033
699,P3,rao_q,1.6064161950720324,1.579676043956095,1.6352214029013992,0.3664107903225702
699,P4,rao_q,1.59581396496213,1.5654209076583845,1.6239142169193757,0.34555481820091666
699,P5,rao_q,1.6073151927683818,1.5797134587024677,1.6327920591758276,0.36817923627197296
700,P1,corrected_richness,66.28063825162923,61.7257657319555,70.45576970678107,0.2535432709744168
700,P2,corrected_richness,68.67481273790645,64.38552579560788,72.5563724762474,0.2750591448278183
700,P3,corrected_richness,71.54814997259477,67.51271557016878,75.53217047081999,0.30088113977187303
700,P4,corrected_richness,73.97190590571441,70.01172036267243,77.75374114677639,0.3226628550174999
700,P5,corrected_richness,80.10622295371508,75.83235550425054,83.78496726262425,0.37779049610550614
700,P1,shannon,4.493054719835078,4.448231143760066,4.532232074915609,0.43058453901181865
700,P2,shannon,4.513036018398914,4.469772745667389,4.552752954841354,0.44705141378742996
700,P3,shannon,4.5381693360389175,4.50128555724912,4.5773834971996115,0.46776414138876055
700,P4,shannon,4.550874773656634,4.51732222360636,4.58924030503138,0.4782348747873867
700,P5,shannon,4.600896404083949,4.5682992313678055,4.6325221418416,0.5194584179763813
700,P1,trait_volume,1.317659168323871,1.271231246772286,1.368781018780877,0.2861852320386251
700,P2,trait_volume,1.3139439825497978,1.2650938989430345,1.3629614667076182,0.27492433457077353
700,P3,trait_volume,1.3198521698661547,1.2774409208630366,1.3643074157236457,0.29283231969890733
700,P4,trait_volume,1.3115237619515894,1.2721711362628514,1.3507403284630397,0.26758853559237467
700,P5,trait_volume,1.3215451319018598,1.289256247263342,1.356563639508782,0.29796376481642556
700,P1,pd_prob_mctavish,300569.57998373517,279625.0422110616,319746.29938199266,0.25466011452607235
700,P2,pd_prob_mctavish,311496.8918517345,291302.8719965012,329566.2535639535,0.2762015570233948
700,P3,pd_prob_mctavish,324593.8230118601,306397.9001180286,342625.85858916707,0.3020200559264457
700,P4,pd_prob_mctavish,335640.02904266486,317355.33965099754,353250.35260591574,0.3237958791939227
700,P5,pd_prob_mctavish,363593.2341271011,344026.54990976915,380742.16458569386,0.37890113904338757
700,P1,mpd_prob_mctavish,137.86879590805273,135.2576784712669,140.49309392198955,0.8335313164560589
700,P2,mpd_prob_mctavish,138.25066923796788,135.77637503155157,140.71196074389977,0.8414762367264144
700,P3,mpd_prob_mctavish,137.9930381562838,135.5200825946023,140.36582925172908,0.8361161912799302
700,P4,mpd_prob_mctavish,138.67795231998215,136.4470392573867,140.79576694751242,0.8503659123165619
700,P5,mpd_prob_mctavish,138.3022061385554,136.56032965491158,140.14328960111146,0.8425484681028238
700,P1,rao_q,1.5656442860208208,1.4979210034919364,1.6383213910645311,0.2862071171609731
700,P2,rao_q,1.564134844770407,1.4944969014174347,1.6353187901387132,0.28323784896818976
700,P3,rao_q,1.575595392653112,1.5174883302892226,1.6373645444525082,0.30578224431359224
700,P4,rao_q,1.5639164847334448,1.5083258709704934,1.623122905476962,0.28280830624027675
700,P5,rao_q,1.581445276261202,1.5332059766664845,1.6326499754694412,0.3172897298313124
701,P1,corrected_richness,73.75906685529286,70.03593306727852,77.46753570602638,0.32075012134407893
701,P2,corrected_richness,76.3604191519492,72.76392038922162,79.93679619050937,0.34412785265978774
701,P3,corrected_richness,79.5928334002034,76.43100834229013,83.0657381985446,0.3731767868982933
701,P4,corrected_richness,81.80735950332871,78.70415117045425,84.8582744185848,0.393078203671804
701,P5,corrected_richness,88.25960574996246,85.14232377049932,91.12143984762004,0.45106299847659675
701,P1,shannon,4.588486619297124,4.558039027409963,4.6195871271443,0.5092313363167948
701,P2,shannon,4.603996643131303,4.573480190003943,4.634932703599547,0.5220133694478356
701,P3,shannon,4.628077701255412,4.599540034714223,4.658546534947964,0.5418589148875902
701,P4,shannon,4.6358911355707555,4.6065391757621095,4.6635525111324805,0.5482980781895733
701,P5,shannon,4.680358343070646,4.655864357753233,4.704473925032843,0.5849441417665958
701,P1,trait_volume,1.324369597627026,1.2853416302600582,1.3592125321444406,0.30652484920539985
701,P2,trait_volume,1.3179288413675616,1.2832690446918047,1.3520572913443023,0.2870026233292669
701,P3,trait_volume,1.3237564166950446,1.2913051209411197,1.3545253435022897,0.30466626984377787
701,P4,trait_volume,1.3158293348945902,1.2860871016657245,1.3465199361230693,0.28063892348679537
701,P5,trait_volume,1.3243227686272625,1.2976908845926078,1.3503856621103671,0.30638290837203996
701,P1,pd_prob_mctavish,335015.0490794785,318048.3584131596,351935.07667863613,0.3225638314495562
701,P2,pd_prob_mctavish,346870.17663825833,330655.3064342648,363257.13912689546,0.3459343137503085
701,P3,pd_prob_mctavish,361578.2855425941,346870.40649117675,377081.4967943843,0.37492899112699746
701,P4,pd_prob_mctavish,371677.2926102158,357655.62486959284,385612.9128313355,0.39483756357877425
701,P5,pd_prob_mctavish,401042.67828118714,386912.6413044748,413866.55485302187,0.4527267109266611
701,P1,mpd_prob_mctavish,137.25367413302516,135.28458482993793,139.34281579427875,0.8207336344073036
701,P2,mpd_prob_mctavish,137.65635592516915,135.89002992363504,139.49633010255627,0.8291114772213558
701,P3,mpd_prob_mctavish,137.2941073104795,135.65561509482902,138.98255476588034,0.8215748514968112
701,P4,mpd_prob_mctavish,137.98562828023972,136.42988537241425,139.5139279622893,0.8359620279232053
701,P5,mpd_prob_mctavish,137.32493741576874,136.06560149212973,138.57587104398124,0.8222162755221659
701,P1,rao_q,1.5879834140728637,1.531925813963317,1.6376543236609529,0.33015110130826114
701,P2,rao_q,1.581989373132267,1.5336101698538132,1.629816284887364,0.31836003947907343
701,P3,rao_q,1.593013021911811,1.549558408087313,1.635880436383351,0.34004499719474657
701,P4,rao_q,1.5815621701990226,1.538742207616366,1.6244047350756463,0.3175196754826618
701,P5,rao_q,1.5967120836422115,1.5607530836149657,1.632677331075688,0.3473215350104512
702,P1,corrected_richness,76.35172421717985,71.4723728906573,80.61789793397074,0.3440497133592759
702,P2,corrected_richness,78.39522057058922,74.12681730374474,82.51818652558144,0.3624141266515621
702,P3,corrected_richness,81.29836320589241,76.97436331274261,85.29407331443,0.388503975606866
702,P4,corrected_richness,82.88739728920764,78.75530256508289,86.66606841085664,0.40278424510323346
702,P5,corrected_richness,88.85168337383853,85.30055425701583,92.38745191484884,0.45638385856417857
702,P1,shannon,4.577591405946166,4.541014783293067,4.612270291300633,0.5002524347038386
702,P2,shannon,4.593451185998714,4.5603806315660895,4.627600474637278,0.5133227069516448
702,P3,shannon,4.6161431799109405,4.584265884762649,4.649314388630326,0.5320235046484398
702,P4,shannon,4.6225918843881155,4.590499381976609,4.654893136922084,0.5373379745139149
702,P5,shannon,4.662430638463219,4.630776415501358,4.694576439597182,0.5701696632290023
702,P1,trait_volume,1.3151470525847224,1.273263431804911,1.3542404626269853,0.2785708946982574
702,P2,trait_volume,1.3076712693764625,1.2684246367728602,1.3453063681389668,0.25591145495029394
702,P3,trait_volume,1.312415652588517,1.2759529745411546,1.348680628101523,0.2702918967769128
702,P4,trait_volume,1.3034238453260465,1.2690768680870483,1.339429996677609,0.24303731900048295
702,P5,trait_volume,1.3083505346546205,1.276508164755063,1.339197638679025,0.25797033897816385
702,P1,pd_prob_mctavish,346884.82907780673,324792.2226079076,366352.2728146964,0.34596319868447983
702,P2,pd_prob_mctavish,356192.4100418593,336854.8261825051,374987.7627292389,0.3643116015257562
702,P3,pd_prob_mctavish,369394.50399855326,349794.94219985907,387602.2374331549,0.39033741201307415
702,P4,pd_prob_mctavish,376630.9869931653,357888.07238013437,393837.00086345663,0.4046029774324884
702,P5,pd_prob_mctavish,403746.28243784985,387631.6888094268,419836.70941513334,0.4580564328362944
702,P1,mpd_prob_mctavish,137.26934369475748,135.34946527776935,139.15620006283095,0.8210596415119694
702,P2,mpd_prob_mctavish,137.64874776425367,135.7005811795684,139.7404850019506,0.8289531885241824
702,P3,mpd_prob_mctavish,137.27082987415696,135.44534440194286,138.98953505634466,0.8210905616520036
702,P4,mpd_prob_mctavish,137.9717707079126,136.32284139581418,139.65948701764887,0.8356737194746838
702,P5,mpd_prob_mctavish,137.39892750301195,135.93740216091285,138.8259684418495,0.8237556481305502
702,P1,rao_q,1.5852309272420857,1.5288911627101114,1.6414753014558403,0.3247366000181687
702,P2,rao_q,1.5765972124216296,1.5235204367401878,1.6290065788995458,0.30775295471569986
702,P3,rao_q,1.5850348035396558,1.534360533511819,1.6356602381866514,0.3243507990661167
702,P4,rao_q,1.5719704659012423,1.5260807834508432,1.6217100718443798,0.2986515396885888
702,P5,rao_q,1.5806854407529265,1.536151756124975,1.6243078124383616,0.3157950340915139
703,P1,corrected_richness,NA,NA,NA,NA
703,P2,corrected_richness,NA,NA,NA,NA
703,P3,corrected_richness,NA,NA,NA,NA
703,P4,corrected_richness,NA,NA,NA,NA
703,P5,corrected_richness,NA,NA,NA,NA
703,P1,shannon,NA,NA,NA,NA
703,P2,shannon,NA,NA,NA,NA
703,P3,shannon,NA,NA,NA,NA
703,P4,shannon,NA,NA,NA,NA
703,P5,shannon,NA,NA,NA,NA
703,P1,trait_volume,NA,NA,NA,NA
703,P2,trait_volume,NA,NA,NA,NA
703,P3,trait_volume,NA,NA,NA,NA
703,P4,trait_volume,NA,NA,NA,NA
703,P5,trait_volume,NA,NA,NA,NA
703,P1,pd_prob_mctavish,NA,NA,NA,NA
703,P2,pd_prob_mctavish,NA,NA,NA,NA
703,P3,pd_prob_mctavish,NA,NA,NA,NA
703,P4,pd_prob_mctavish,NA,NA,NA,NA
703,P5,pd_prob_mctavish,NA,NA,NA,NA
703,P1,mpd_prob_mctavish,NA,NA,NA,NA
703,P2,mpd_prob_mctavish,NA,NA,NA,NA
703,P3,mpd_prob_mctavish,NA,NA,NA,NA
703,P4,mpd_prob_mctavish,NA,NA,NA,NA
703,P5,mpd_prob_mctavish,NA,NA,NA,NA
703,P1,rao_q,NA,NA,NA,NA
703,P2,rao_q,NA,NA,NA,NA
703,P3,rao_q,NA,NA,NA,NA
703,P4,rao_q,NA,NA,NA,NA
703,P5,rao_q,NA,NA,NA,NA
704,P1,corrected_richness,97.46434995151996,93.94359406079488,100.80848233065758,0.5337838345011636
704,P2,corrected_richness,99.33387976922477,96.12438588086354,102.56409728003857,0.5505848521184952
704,P3,corrected_richness,102.23871383109088,99.1075518880471,104.9872161137718,0.5766899015200357
704,P4,corrected_richness,103.81481421958937,100.90920064593918,106.56157945608214,0.5908539389924926
704,P5,corrected_richness,109.15733829041164,106.4884874525861,111.69693381215777,0.6388659258486848
704,P1,shannon,4.772228061140874,4.747908699939099,4.798090871440353,0.6606552942875413
704,P2,shannon,4.782614456535662,4.761038050264885,4.807120332245943,0.6692148717238904
704,P3,shannon,4.798715245372116,4.778521008045775,4.819220232482718,0.6824837627677535
704,P4,shannon,4.804909278718546,4.783293205345486,4.826588966688515,0.6875883545011571
704,P5,shannon,4.832324099671554,4.814480280980574,4.8525194468832336,0.7101813017106059
704,P1,trait_volume,1.3443610487454896,1.3249967616895475,1.3632707549843843,0.36711984901661326
704,P2,trait_volume,1.340250662746141,1.319536790786802,1.357581769458676,0.3546610816475699
704,P3,trait_volume,1.3432698053301908,1.3261521385748258,1.3594742013607566,0.3638122404717315
704,P4,trait_volume,1.339501780866549,1.3231565702795265,1.355392610600728,0.3523911865267206
704,P5,trait_volume,1.3434708947967986,1.3285146183492746,1.357288768386873,0.364421751813301
704,P1,pd_prob_mctavish,442858.6987566022,426908.2931031253,458102.4355011675,0.5351602875847906
704,P2,pd_prob_mctavish,451358.4986997867,436818.4750886716,465855.3895419465,0.5519162797196044
704,P3,pd_prob_mctavish,464560.16812551016,450374.88966810366,477050.73550447606,0.577941253312213
704,P4,pd_prob_mctavish,471737.55687268026,458562.1301467394,484248.2603606721,0.5920903239021056
704,P5,pd_prob_mctavish,496025.14103849354,483916.1080434871,507584.8740441255,0.6399694001128715
704,P1,mpd_prob_mctavish,132.84265274682943,131.5453197984223,134.21459994182754,0.728961807262569
704,P2,mpd_prob_mctavish,133.25468855230085,131.9026356269353,134.50469845272616,0.7375342614418893
704,P3,mpd_prob_mctavish,133.08519649907268,131.96081419353052,134.15211345182112,0.7340079590168002
704,P4,mpd_prob_mctavish,133.60750879299334,132.6108270866562,134.66705229439955,0.7448747287185443
704,P5,mpd_prob_mctavish,133.21817701455325,132.28385556870555,134.12374096019212,0.7367746345351943
704,P1,rao_q,1.6427300655818222,1.6157559497739358,1.6709464986921998,0.4378449190983774
704,P2,rao_q,1.6382012828084316,1.6100115876429872,1.662855506163302,0.4289362115634748
704,P3,rao_q,1.6428351138396269,1.6187057754808598,1.6671691762764118,0.4380515627491463
704,P4,rao_q,1.6374786459597872,1.614321744840488,1.6597608131360373,0.4275146904482775
704,P5,rao_q,1.6432995391173404,1.6224115434879045,1.6628948014882123,0.43896514796133085
705,P1,corrected_richness,101.55201184543174,98.08633969078396,104.58797061178788,0.5705186749101923
705,P2,corrected_richness,103.52242163764843,100.4109900705186,106.50867794911107,0.588226276746165
705,P3,corrected_richness,106.48839417516088,103.65146396973049,109.12320044359728,0.6148807630150416
705,P4,corrected_richness,108.1927701696262,105.39370583791155,110.77552440376866,0.6301975826979306
705,P5,corrected_richness,113.56932723603404,111.04738551332856,115.84856155512529,0.6785154159508952
705,P1,shannon,4.812628022510106,4.788890643899517,4.837832458827293,0.6939494819841666
705,P2,shannon,4.822922969238703,4.802329023361166,4.845738770850097,0.7024336952628879
705,P3,shannon,4.838866212063834,4.8194925041418575,4.860866141169004,0.7155727503788433
705,P4,shannon,4.844278924692851,4.824933719982433,4.866726191084661,0.7200334445010814
705,P5,shannon,4.869617771420968,4.851513341666132,4.891266223211455,0.7409155515722143
705,P1,trait_volume,1.343281270278251,1.3236867080869026,1.36071112637593,0.363846991252024
705,P2,trait_volume,1.3396409731844905,1.321736593080948,1.356341254591648,0.3528130847886029
705,P3,trait_volume,1.3428855726444062,1.3266263163211778,1.3588685888682892,0.3626476136827799
705,P4,trait_volume,1.3388256186596963,1.3234316494205087,1.3540641488460912,0.35034170804945536
705,P5,trait_volume,1.3419746002165147,1.3292846480293696,1.3540130157296877,0.3598864147198329
705,P1,pd_prob_mctavish,461439.9269206943,445516.4339547446,474948.03256448766,0.5717901982949077
705,P2,pd_prob_mctavish,470403.7067096704,456298.1096088293,484007.85980681446,0.5894608522686781
705,P3,pd_prob_mctavish,483886.4275783889,471023.8095885696,495889.04602882033,0.6160398736976807
705,P4,pd_prob_mctavish,491647.4043244813,478941.0870735747,503397.7091637826,0.6313393944140795
705,P5,pd_prob_mctavish,516085.1397425814,504542.57357129257,526451.1344961461,0.6795144697329617
705,P1,mpd_prob_mctavish,131.73366822051557,130.60418107036296,132.96140633131478,0.7058892516468649
705,P2,mpd_prob_mctavish,132.16761003358357,131.02523304482753,133.22973410705248,0.7149174629324364
705,P3,mpd_prob_mctavish,132.09726240836585,131.0761452147418,133.02314396252876,0.713453872181839
705,P4,mpd_prob_mctavish,132.6240185922206,131.68639008369257,133.50741430960346,0.7244130975447953
705,P5,mpd_prob_mctavish,132.38963288089266,131.59428168240714,133.20144571597083,0.7195366748068555
705,P1,rao_q,1.6459091234481236,1.6176606247850325,1.672424389985331,0.4440985413594881
705,P2,rao_q,1.6419300811187756,1.6171884146971711,1.664747766860034,0.4362712451178935
705,P3,rao_q,1.6463906171658953,1.6244760225718151,1.668610009214093,0.4450457024237645
705,P4,rao_q,1.6403985744578298,1.6190708294390512,1.662010844506252,0.433258571379094
705,P5,rao_q,1.644186146349519,1.625190719429479,1.6619315663644567,0.44070922024852865
706,P1,corrected_richness,84.78573024067914,80.80215624731451,88.8304214993372,0.41984410959921104
706,P2,corrected_richness,87.65744612578006,83.69732031799407,91.340823161733,0.4456515338620582
706,P3,corrected_richness,91.94436795847808,88.12412024135845,95.43752302036732,0.484177075713916
706,P4,corrected_richness,94.8765695659378,91.22864486502256,98.2617640705582,0.5105280707063249
706,P5,corrected_richness,102.99324394583994,99.56780678457764,106.10685803683026,0.583470683313754
706,P1,shannon,4.746163520425304,4.712002373895915,4.779788201344507,0.6391751323913614
706,P2,shannon,4.7686255571293215,4.737104072040592,4.801466095285152,0.657686419054165
706,P3,shannon,4.79958332822711,4.769848327880584,4.829726276362163,0.6831991623010905
706,P4,shannon,4.8123914521841105,4.783504429234014,4.841478727565743,0.693754520984943
706,P5,shannon,4.85123697716349,4.823025943534156,4.879523371568931,0.7257676753545009
706,P1,trait_volume,1.328123500358278,1.3002254567015028,1.3561420183012358,0.3179030995356848
706,P2,trait_volume,1.3211575312686936,1.294160148912722,1.349647018896308,0.2967889296254052
706,P3,trait_volume,1.3233269092426323,1.2979902556152922,1.350102668021261,0.3033644131729631
706,P4,trait_volume,1.3167972979552818,1.2931916614981165,1.3394777659948198,0.28357286365613593
706,P5,trait_volume,1.3206933957113614,1.2992314556932747,1.3424108723499175,0.2953821135897773
706,P1,pd_prob_mctavish,385198.5456410107,366935.19837920915,403672.4802477963,0.42149254498436517
706,P2,pd_prob_mctavish,398262.09441837366,380346.1056763198,415080.5097085713,0.4472452358746687
