grid_cell,metric,mean,q025,q975,credible,standardized_trend
1240,pd_prob_mctavish,12997.269168210334,11352.061692079757,14577.604726725833,TRUE,0.31536058319807864
1240,mpd_prob_mctavish,0.6381122389360782,0.32229441948041626,0.962790139575186,TRUE,0.31598508568132316
1240,rao_q,-0.01572338387845296,-0.02195040019472149,-0.00970855667862889,TRUE,-0.7170946224478745
1241,corrected_richness,2.8265331854784908,2.487016906059427,3.151021417643927,TRUE,0.31165694266784527
1241,shannon,0.03628161200537921,0.03062789428582901,0.04227440850701464,TRUE,0.5669155832942421
1241,trait_volume,-0.01104915183889974,-0.01508233796505654,-0.00731949637230996,TRUE,-0.7305186094337903
1241,pd_prob_mctavish,12849.70060656766,11378.567750483398,14319.20066915073,TRUE,0.3117800381574974
1241,mpd_prob_mctavish,0.6520851541696857,0.34501641529004323,0.9873449969320004,TRUE,0.3229042960457425
1241,rao_q,-0.01602358083371606,-0.02219550898618486,-0.01061579314355951,TRUE,-0.7307856716494014
1242,corrected_richness,2.5520766213356185,2.25764555081014,2.858292136352812,TRUE,0.28139503238307045
1242,shannon,0.03226753112402484,0.02762162067662753,0.0376598482410529,TRUE,0.5041938661912125
1242,trait_volume,-0.00815420161539353,-0.01264853756224288,-0.00360707021327026,TRUE,-0.5391179442523815
1242,pd_prob_mctavish,11597.413162388875,10259.428736615077,12988.949691777852,TRUE,0.2813950323830704
1242,mpd_prob_mctavish,0.6790981463186634,0.36945849766959293,1.0004660867221555,TRUE,0.33628078707330084
1242,rao_q,-0.01170394448836942,-0.01796367466993944,-0.00524672317949881,TRUE,-0.5337804965469005
1243,corrected_richness,2.5076169864798814,2.218151280671736,2.8053547869423854,TRUE,0.27649285966404674
1243,shannon,0.03957376314914022,0.03439850725543938,0.04543041820035837,TRUE,0.6183568419042886
1243,trait_volume,-0.01122604197217348,-0.01502141093843056,-0.00760753491841147,TRUE,-0.7422137636018009
1243,pd_prob_mctavish,11395.60636155498,10079.954748838674,12748.386258963206,TRUE,0.2764984722225733
1243,mpd_prob_mctavish,1.1333905631215306,0.7715190714325217,1.4660360942025104,TRUE,0.5612406287575303
1243,rao_q,-0.01595378598825956,-0.02155366412693845,-0.01058918599597144,TRUE,-0.7276025458834507
1244,corrected_richness,2.471496561778959,2.177749498471194,2.791382936528015,TRUE,0.27251017826904733
1244,shannon,0.04346256842884769,0.03817601865585202,0.048719930166472,TRUE,0.6791210745722368
1244,trait_volume,-0.01284374427417826,-0.0173001679549127,-0.00901186898744409,TRUE,-0.849168727509334
1244,pd_prob_mctavish,11231.456281112569,9896.35674995441,12684.893916866611,TRUE,0.2725155997875741
1244,mpd_prob_mctavish,1.2497657338495916,0.8688345443987797,1.6379694918482115,TRUE,0.6188681369761411
1244,rao_q,-0.01851284134424826,-0.02491126880192579,-0.01325593177605021,TRUE,-0.844313099318497
1245,corrected_richness,NA,NA,NA,NA,NA
1245,shannon,NA,NA,NA,NA,NA
1245,trait_volume,NA,NA,NA,NA,NA
1245,pd_prob_mctavish,NA,NA,NA,NA,NA
1245,mpd_prob_mctavish,NA,NA,NA,NA,NA
1245,rao_q,NA,NA,NA,NA,NA
1246,corrected_richness,2.848752833588953,2.5347675215036776,3.190518688740614,TRUE,0.31410690774621025
1246,shannon,0.04654400479811802,0.0407174342150778,0.05232157034531708,TRUE,0.7272698254163279
1246,trait_volume,-0.01512507921935583,-0.01884643043817797,-0.01160948462570079,TRUE,-1
1246,pd_prob_mctavish,12945.600195720905,11518.755342893255,14498.688294195234,TRUE,0.3141069077462102
1246,mpd_prob_mctavish,1.0803598523218745,0.7251014309564248,1.500877362113743,TRUE,0.534980493512813
1246,rao_q,-0.02192651204771221,-0.02749996970950596,-0.01655471051364416,TRUE,-1
1247,corrected_richness,3.005356183184836,2.678270930148221,3.3434850650260457,TRUE,0.3313741810962433
1247,shannon,0.04499672835850663,0.03882145707221485,0.05098910310341448,TRUE,0.7030929744773541
1247,trait_volume,-0.01494387747123373,-0.01935986598137436,-0.01110188638433749,TRUE,-0.9880197818805331
1247,pd_prob_mctavish,13657.253495114002,12170.878522247822,15193.814079567304,TRUE,0.3313741810962432
1247,mpd_prob_mctavish,0.8431788466988049,0.4959952007214051,1.2599519568958977,TRUE,0.4175314683871633
1247,rao_q,-0.02170411729000837,-0.02777069795741283,-0.01615078434164661,TRUE,-0.9898572669825502
1248,corrected_richness,3.183371696000764,2.8612117042285043,3.546611379812203,TRUE,0.35100238527112854
1248,shannon,0.03942169420840687,0.03406588588401201,0.04508596751535505,TRUE,0.6159807001765174
1248,trait_volume,-0.01378752636461327,-0.01756662726608751,-0.01018231541304239,TRUE,-0.9115672165848315
1248,pd_prob_mctavish,14466.210183240548,13002.21709708494,16116.881896980896,TRUE,0.3510023852711285
1248,mpd_prob_mctavish,0.7510859677139908,0.4098257157088735,1.1273822816639445,TRUE,0.3719282429966356
1248,rao_q,-0.02027732765944511,-0.0259627716583882,-0.0147648844118005,TRUE,-0.9247858307477967
1249,corrected_richness,3.3789350111090357,3.066151513012261,3.7476051290741728,TRUE,0.3725654311952876
1249,shannon,0.04066834115280549,0.03535654661170546,0.0459651178701318,TRUE,0.6354600876839122
1249,trait_volume,-0.01439858608098971,-0.01793118552737319,-0.01096902858374793,TRUE,-0.9519676473868371
1249,pd_prob_mctavish,15354.9094275172,13933.525983352769,17030.25868738019,TRUE,0.37256543119528757
1249,mpd_prob_mctavish,0.8256244575429317,0.4913150977209621,1.1959728276934962,TRUE,0.4088387575707241
1249,rao_q,-0.02118188646500008,-0.02651151697830322,-0.01603274534750665,TRUE,-0.9660399437406268
1250,corrected_richness,NA,NA,NA,NA,NA
1250,shannon,NA,NA,NA,NA,NA
1250,trait_volume,NA,NA,NA,NA,NA
1250,pd_prob_mctavish,NA,NA,NA,NA,NA
1250,mpd_prob_mctavish,NA,NA,NA,NA,NA
1250,rao_q,NA,NA,NA,NA,NA
1251,corrected_richness,NA,NA,NA,NA,NA
1251,shannon,NA,NA,NA,NA,NA
1251,trait_volume,NA,NA,NA,NA,NA
1251,pd_prob_mctavish,NA,NA,NA,NA,NA
1251,mpd_prob_mctavish,NA,NA,NA,NA,NA
1251,rao_q,NA,NA,NA,NA,NA
1267,corrected_richness,NA,NA,NA,NA,NA
1267,shannon,NA,NA,NA,NA,NA
1267,trait_volume,NA,NA,NA,NA,NA
1267,pd_prob_mctavish,NA,NA,NA,NA,NA
1267,mpd_prob_mctavish,NA,NA,NA,NA,NA
1267,rao_q,NA,NA,NA,NA,NA
1268,corrected_richness,3.6614783278117544,3.1323944796275396,4.158779232590362,TRUE,0.40371899652655596
1268,shannon,0.02476752814688501,0.01993306716231309,0.03042637091421865,TRUE,0.3870031371281437
1268,trait_volume,-0.00245239362466017,-0.00726304498304773,0.00244773970229708,FALSE,-0.16214087801416596
1268,pd_prob_mctavish,16640.769503183456,14234.55419172124,18898.75899818063,TRUE,0.4037650299821667
1268,mpd_prob_mctavish,0.1801066667098925,-0.10427086627849892,0.47649621012785853,FALSE,0.08918653653625325
1268,rao_q,-0.00138637624325424,-0.00860315309220064,0.00568835391251455,FALSE,-0.06322830736769613
1269,corrected_richness,3.854828545525846,3.307831943311182,4.418620984577546,TRUE,0.4250380236749088
1269,shannon,0.02428706773251377,0.01951768865416414,0.02973500176963497,TRUE,0.3794957392754055
1269,trait_volume,-0.00329757267837361,-0.00794701753531756,0.00169524810428897,FALSE,-0.21802019219533397
1269,pd_prob_mctavish,17518.772567131968,15031.795439688138,20079.559029590848,TRUE,0.425068548029922
1269,mpd_prob_mctavish,0.16717484656788256,-0.1305654605036841,0.48428034907588985,FALSE,0.0827828632539456
1269,rao_q,-0.00261007017553416,-0.00933496131862749,0.00434071552826898,FALSE,-0.11903718064481177
1270,corrected_richness,3.98790798338414,3.439156794056121,4.549516345419407,TRUE,0.43971152227310417
1270,shannon,0.02486447741003822,0.02000439883367881,0.03007502647652572,TRUE,0.38851801050428536
1270,trait_volume,-0.00280440401049094,-0.00765718102419591,0.00231736192883172,FALSE,-0.18541417005618688
1270,pd_prob_mctavish,18122.837915016593,15628.575544111887,20674.38740113424,TRUE,0.4397253500037228
1270,mpd_prob_mctavish,0.18738462083983976,-0.1180933810727172,0.5138788228982669,FALSE,0.09279048709387057
1270,rao_q,-0.00186645353700653,-0.00907646212422478,0.00525888480220387,FALSE,-0.08512313919081689
1271,corrected_richness,3.91902958299633,3.37989855813826,4.472124882670847,TRUE,0.4321169071484695
1271,shannon,0.02190389011030917,0.01726226363912298,0.02677959539011785,TRUE,0.3422575776527743
1271,trait_volume,-0.00227327970830821,-0.00662660440003552,0.00242581067716369,FALSE,-0.150298697635848
1271,pd_prob_mctavish,17809.869871168627,15359.288078575692,20322.69703210959,TRUE,0.43213161753939416
1271,mpd_prob_mctavish,0.04375188751574618,-0.24525107766172224,0.33197552576679773,FALSE,0.02166537966492061
1271,rao_q,-0.00105871450019257,-0.00744979700891596,0.00534247235377455,FALSE,-0.048284674639030654
1272,corrected_richness,3.7949322901371785,3.3324496770263945,4.2353832893854495,TRUE,0.41843379064216457
1272,shannon,0.02059115066223935,0.0162483467303358,0.02530097279399256,TRUE,0.3217454667298769
1272,trait_volume,-0.00134329543926402,-0.00543831575956268,0.00271587250298567,FALSE,-0.08881245643625993
1272,pd_prob_mctavish,17245.778128100166,15143.66591670683,19246.871154822227,TRUE,0.41844471925568455
1272,mpd_prob_mctavish,0.04703152525340182,-0.21608020073485829,0.3028483278748927,FALSE,0.023289414667390807
1272,rao_q,-1.9238829490074655e-4,-0.00569280194442449,0.00556588410291382,FALSE,-0.008774231600635275
1273,corrected_richness,3.785989032760672,3.324274309596312,4.222793099944342,TRUE,0.4174476963462358
1273,shannon,0.02133632548239594,0.01734932319303971,0.02557167158563477,TRUE,0.3333891395017103
1273,trait_volume,-0.00167589009675825,-0.00523678048187162,0.00285882734291745,FALSE,-0.11080207068360898
1273,pd_prob_mctavish,17205.40783357744,15106.514558064808,19189.657500843157,TRUE,0.41746519044391656
1273,mpd_prob_mctavish,0.06222222119600973,-0.2190342206017263,0.31841101868158306,FALSE,0.030811654590240375
1273,rao_q,-7.335941039651127e-4,-0.00578411577499263,0.00574106651536192,FALSE,-0.033456944833214146
1274,corrected_richness,3.674041907571309,3.2265276432015653,4.156076799270341,TRUE,0.4051042719151283
1274,shannon,0.02111028499527184,0.01735764398785718,0.02537399774864446,TRUE,0.3298571609725569
1274,trait_volume,-0.00179205082547093,-0.00514568057433316,0.00226764726795387,FALSE,-0.11848207863781705
1274,pd_prob_mctavish,16696.717768957184,14662.323946408043,18886.47831840245,TRUE,0.4051225365087283
1274,mpd_prob_mctavish,0.08250303370636426,-0.2128022480486512,0.3630907217760084,FALSE,0.04085445566463441
1274,rao_q,-0.00134711417007992,-0.0060840593709753,0.00441467519749239,FALSE,-0.061437686356525474
1275,corrected_richness,3.6546473095647127,3.1656837979841184,4.132649625798899,TRUE,0.40296580025307194
1275,shannon,0.02102884465711224,0.01751997766845545,0.02531799268904008,TRUE,0.32858462113048525
1275,trait_volume,-0.00166455792495375,-0.00509248130642533,0.00204947242917116,FALSE,-0.11005284010834045
1275,pd_prob_mctavish,16608.791731804922,14385.830989466222,18780.018109604665,TRUE,0.40298913402273123
1275,mpd_prob_mctavish,0.0486617787355682,-0.231119214289034,0.349959207833009,FALSE,0.02409669551049688
1275,rao_q,-0.00122240469000187,-0.00599444835097,0.00398395898276373,FALSE,-0.05575007494771218
1276,corrected_richness,3.546944978177784,3.0756770385854466,4.007837041196202,TRUE,0.3910904118830723
1276,shannon,0.02026115640111476,0.01678459113019682,0.02444006443907025,TRUE,0.31658916637030465
1276,trait_volume,-0.00153845795428059,-0.0047196499305556,0.00212743842621832,FALSE,-0.10171569563164987
1276,pd_prob_mctavish,16119.48258180876,13976.812871660768,18212.831725229837,TRUE,0.3911167309117481
1276,mpd_prob_mctavish,-0.00989025271840432,-0.2971357494864686,0.2768084464456579,FALSE,-0.00489752767921442
1276,rao_q,-0.00105613676267562,-0.00573319600897327,0.00405776163694367,FALSE,-0.04816711205035532
1277,corrected_richness,3.2987315736112666,2.8427497823674917,3.7538090519951086,TRUE,0.3637221038816637
1277,shannon,0.01897963323187902,0.01561020550081867,0.02314808739649052,TRUE,0.29656482305048054
1277,trait_volume,-0.00197034496729937,-0.0052701255920008,0.00145254880833946,FALSE,-0.13027005933151642
1277,pd_prob_mctavish,14991.071811939457,12918.320503305627,17058.451201954496,TRUE,0.3637374196220077
1277,mpd_prob_mctavish,-0.03914699235262783,-0.3059414839047637,0.2073076487180077,FALSE,-0.019385093997468895
1277,rao_q,-0.00164746868203783,-0.00647454169102243,0.00318929910344444,FALSE,-0.07513592122873575
1278,corrected_richness,NA,NA,NA,NA,NA
1278,shannon,NA,NA,NA,NA,NA
1278,trait_volume,NA,NA,NA,NA,NA
1278,pd_prob_mctavish,NA,NA,NA,NA,NA
1278,mpd_prob_mctavish,NA,NA,NA,NA,NA
1278,rao_q,NA,NA,NA,NA,NA
1279,corrected_richness,3.2835355205429533,2.7961545168736643,3.742889108649786,TRUE,0.3620465688254259
1279,shannon,0.01820775795837912,0.01442221463007093,0.02184236789364959,TRUE,0.284503944365109
1279,trait_volume,-0.0027289965769802,-0.005834674116604,0.00104432019772668,FALSE,-0.1804285807301991
1279,pd_prob_mctavish,14927.571567325964,12706.577430693507,17008.827654751112,TRUE,0.36219667487667984
1279,mpd_prob_mctavish,-0.03469177391766213,-0.3028236136344263,0.2191402665917068,FALSE,-0.017178926347011608
1279,rao_q,-0.00282508329256445,-0.00734427652600049,0.00242698068579536,FALSE,-0.12884325999580112
1280,corrected_richness,3.31295441378522,2.8359366881312313,3.738151802342839,TRUE,0.36529033131569516
1280,shannon,0.01770847501962002,0.01384869224335733,0.02139714397573109,TRUE,0.27670243658167554
1280,trait_volume,-0.00278189539234254,-0.00567719856209817,5.269242069266988e-4,FALSE,-0.18392600474994533
1280,pd_prob_mctavish,15055.968156082356,12887.359728808648,16987.299892591003,TRUE,0.36531203877249696
1280,mpd_prob_mctavish,0.03004857440395299,-0.22327259474939137,0.2703396447257928,FALSE,0.014879672851073203
1280,rao_q,-0.00321992239037537,-0.00723863700238121,0.00132021624564541,FALSE,-0.1468506428824065
1281,corrected_richness,3.1832864410501887,2.729877196209623,3.592518295670138,TRUE,0.350992984957918
1281,shannon,0.01636146486166281,0.01304469931580249,0.0200818226207585,TRUE,0.2556548312743821
1281,trait_volume,-0.00295825485029234,-0.00567640943797798,3.6388944494439586e-5,FALSE,-0.19558607312989207
1281,pd_prob_mctavish,14465.822758788752,12405.39310706821,16325.496899275317,TRUE,0.3509929849579179
1281,mpd_prob_mctavish,0.09352429896050651,-0.11537822301243046,0.29014444127763533,FALSE,0.04631204640361346
1281,rao_q,-0.00373086046810495,-0.00753502499744772,4.464811280295597e-4,FALSE,-0.17015293905326015
1282,corrected_richness,2.962423786409698,2.539774327161036,3.352213954120374,TRUE,0.3266404034816432
1282,shannon,0.0155594612345585,0.012538528148475961,0.01916967890326621,TRUE,0.24312318427930021
1282,trait_volume,-0.00311012260834217,-0.00568059411656412,-1.0956429491639629e-4,TRUE,-0.20562686404723696
1282,pd_prob_mctavish,13462.155613141984,11541.507792152292,15233.480809174598,TRUE,0.32664040348164314
1282,mpd_prob_mctavish,0.13681108402305212,-0.05413598038302225,0.31192237412789475,FALSE,0.06774711323396093
1282,rao_q,-0.00401936413698146,-0.00770668385953171,3.6897524773297275e-5,FALSE,-0.1833106938411044
1283,corrected_richness,2.736835646056517,2.3627574033429397,3.123090444498718,TRUE,0.3017667842770997
1283,shannon,0.015010314277693,0.01219124170194897,0.01796320535647136,TRUE,0.23454253005369674
1283,trait_volume,-0.0032894727853391,-0.00563010511714024,-8.241300433741191e-4,TRUE,-0.21748466488225093
1283,pd_prob_mctavish,12437.014421714266,10737.088996458378,14192.27382342658,TRUE,0.30176678427709963
1283,mpd_prob_mctavish,0.16601724924113595,0.01476886428051853,0.3103934892472311,TRUE,0.08220963574292596
1283,rao_q,-0.00438173300891161,-0.00782142059393881,-7.40416822427847e-4,TRUE,-0.19983721074181496
1284,corrected_richness,2.620750963515409,2.2579322540746687,3.011955811757065,TRUE,0.2889671478046892
1284,shannon,0.01519288837728717,0.01227651432500562,0.01823109556954695,TRUE,0.2373953278332029
1284,trait_volume,-0.00344627648340549,-0.00575976661317793,-0.00107111710891583,TRUE,-0.22785179723192653
1284,pd_prob_mctavish,11909.49028156937,10260.731603537666,13687.244216642712,TRUE,0.28896714780468924
1284,mpd_prob_mctavish,0.1814424561232258,0.04463944678986925,0.3199860893200733,TRUE,0.08984800250802033
1284,rao_q,-0.00460629173109707,-0.00779286242862933,-0.00125039069605934,TRUE,-0.21007863544706765
1285,corrected_richness,NA,NA,NA,NA,NA
1285,shannon,NA,NA,NA,NA,NA
1285,trait_volume,NA,NA,NA,NA,NA
1285,pd_prob_mctavish,NA,NA,NA,NA,NA
1285,mpd_prob_mctavish,NA,NA,NA,NA,NA
1285,rao_q,NA,NA,NA,NA,NA
1286,corrected_richness,2.601508879466923,2.2476948916905135,2.987315448077735,TRUE,0.2868454925147678
1286,shannon,0.01606420993588915,0.01305194075850309,0.01925120733050854,TRUE,0.25101009692225146
1286,trait_volume,-0.00362521367116549,-0.00586871126225489,-0.00108925831819121,TRUE,-0.23968229313643793
1286,pd_prob_mctavish,11822.048393285102,10214.209912037642,13575.270902177255,TRUE,0.2868454925147677
1286,mpd_prob_mctavish,0.19323444621020971,0.05461540225167921,0.33481623932583204,TRUE,0.09568724640687021
1286,rao_q,-0.00478222389969863,-0.00798368257529268,-0.00141227948980486,TRUE,-0.2181023543230444
1287,corrected_richness,2.6027142751049364,2.2291631469988595,3.0116800009165714,TRUE,0.28697840088505633
1287,shannon,0.01675560550080073,0.0136773207564535,0.02001826227735606,TRUE,0.2618134460102354
1287,trait_volume,-0.00378767727171773,-0.00592035696415412,-0.00149281202807622,TRUE,-0.25042363195497
1287,pd_prob_mctavish,11827.52607805417,10129.996022057916,13685.990848211315,TRUE,0.2869784008850563
1287,mpd_prob_mctavish,0.1838136210482916,0.03527678106217064,0.31449577008635754,TRUE,0.09102217329850805
1287,rao_q,-0.00500169418350857,-0.00815839382233581,-0.001684888293186,TRUE,-0.22811171118438064
1288,corrected_richness,2.708595414194634,2.341016366450765,3.107937252264647,TRUE,0.2986529824057746
1288,shannon,0.01730297861755578,0.0145093451773457,0.02038943329313139,TRUE,0.2703663832314032
1288,trait_volume,-0.00355077191359589,-0.00554228077654266,-0.00124299390168274,TRUE,-0.2347605498192634
1288,pd_prob_mctavish,12308.68221022584,10638.291105631106,14123.413104434612,TRUE,0.29865298240577454
1288,mpd_prob_mctavish,0.11278798006658382,-0.04210273686165133,0.2567828256267559,FALSE,0.05585117690985545
1288,rao_q,-0.00458104320345869,-0.00741236906012229,-0.0011543236882244,TRUE,-0.20892712865093702
1289,corrected_richness,2.7459922159611145,2.3667169010941933,3.1632762852962824,TRUE,0.30277639866848644
1289,shannon,0.01749135342522099,0.01410386359546306,0.02091762508723522,TRUE,0.2733098195359872
